user,n_input,n_gt,n_relevant,n_recs_returned,coverage,P@5,R@5,NDCG@5,HR@5,P@10,R@10,NDCG@10,HR@10,P@20,R@20,NDCG@20,HR@20,MRR
scifi_fan,4.0,3.0,2.0,100.0,1.0,0.2,0.5,0.7517,1.0,0.2,1.0,0.9081,1.0,0.1,1.0,0.9081,1.0,1.0
drama_fan,3.0,2.0,2.0,100.0,1.0,0.4,1.0,0.8898,1.0,0.2,1.0,0.8898,1.0,0.1,1.0,0.8898,1.0,1.0
mixed_fan,4.0,3.0,2.0,100.0,1.0,0.2,0.5,0.5091,1.0,0.1,0.5,0.5091,1.0,0.05,0.5,0.5091,1.0,1.0
action_blockbuster,4.0,4.0,3.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385
animation_family,4.0,4.0,4.0,100.0,1.0,0.0,0.0,0.0,0.0,0.1,0.25,0.1019,1.0,0.1,0.5,0.1983,1.0,0.1111
crime_thriller,4.0,4.0,4.0,100.0,1.0,0.4,0.5,0.4129,1.0,0.3,0.75,0.5276,1.0,0.15,0.75,0.5276,1.0,0.5
cold_start,3.0,3.0,2.0,100.0,1.0,0.4,1.0,0.7124,1.0,0.2,1.0,0.7124,1.0,0.1,1.0,0.7124,1.0,1.0
eclectic_casual,6.0,4.0,2.0,100.0,1.0,0.2,0.5,0.1945,1.0,0.1,0.5,0.1945,1.0,0.05,0.5,0.2865,1.0,0.3333
classic_adventures,4.0,4.0,3.0,100.0,1.0,0.4,0.6667,0.4595,1.0,0.3,1.0,0.5793,1.0,0.15,1.0,0.5793,1.0,0.5
MEAN,4.0,3.4444,2.6667,100.0,1.0,0.2444,0.5185,0.4367,0.7778,0.1667,0.6667,0.4914,0.8889,0.0889,0.6944,0.5123,0.8889,0.6092
